task_id,prompt,difficulty,expected_answer,predicted_answer,is_correct,latency_seconds,input_tokens,output_tokens,total_tokens
task-gen-02-006,Calculate the exact value: 312 + 226.,easy,538,538,1,10.607,311,34,345
task-gen-02-031,Calculate the exact value: 152 * 242.,easy,36784,36784,1,1.435,311,80,391
task-gen-02-015,Calculate the exact value: 367 - 226.,easy,141,141,1,1.537,311,30,341
task-gen-02-019,Calculate the exact value: 193 - 59.,easy,134,134,1,1.624,311,30,341
task-gen-02-055,A store has 543 items. It sells 20% on Monday and 27 more on Tuesday. How many items remain? (Difficulty: medium),medium,407.4,407.4,1,3.989,331,354,685
task-gen-02-037,A store has 344 items. It sells 20% on Monday and 79 more on Tuesday. How many items remain? (Difficulty: medium),medium,196.2,196.2,1,3.149,331,139,470
task-gen-02-064,A store has 599 items. It sells 30% on Monday and 80 more on Tuesday. How many items remain? (Difficulty: medium),medium,339.3,339.3,1,1.575,331,112,443
task-gen-02-052,A store has 347 items. It sells 25% on Monday and 58 more on Tuesday. How many items remain? (Difficulty: medium),medium,202.25,202.25,1,3.159,331,439,770
task-gen-02-034,A store has 493 items. It sells 20% on Monday and 64 more on Tuesday. How many items remain? (Difficulty: medium),medium,330.4,330.4,1,3.193,331,297,628
task-gen-02-059,An investor deposits $11244 in a savings account with 5% annual interest compounded annually. What will the balance be after 6 years? (Difficulty: medium),medium,15068.04,15068.04,1,5.176,334,744,1078
task-gen-02-053,An investor deposits $8668 in a savings account with 7% annual interest compounded annually. What will the balance be after 7 years? (Difficulty: medium),medium,13918.91,13918.91,1,3.319,334,436,770
task-gen-02-038,An investor deposits $11485 in a savings account with 7% annual interest compounded annually. What will the balance be after 6 years? (Difficulty: medium),medium,17235.89,17235.89,1,3.834,334,479,813
task-gen-02-081,"Solve the following problem: A factory produces 46 units per hour. After 12 hours, 10% of the units are inspected. Of those, 5% are defective. How many non-defective inspected units are there? (Difficulty: hard)",hard,52.44,52.44,1,4.464,353,387,740
task-gen-02-084,"Solve the following problem: A factory produces 32 units per hour. After 11 hours, 20% of the units are inspected. Of those, 5% are defective. How many non-defective inspected units are there? (Difficulty: hard)",hard,66.88,66.88,1,3.686,353,561,914
task-gen-02-100,"A train leaves Station A traveling at 49 mph. 2 hours later, another train leaves Station A traveling in the same direction at 71 mph. How long will it take the second train to overtake the first? (Difficulty: hard)",hard,49/11,49/11,1,2.824,350,206,556
task-gen-02-079,"A train leaves Station A traveling at 48 mph. 4 hours later, another train leaves Station A traveling in the same direction at 76 mph. How long will it take the second train to overtake the first? (Difficulty: hard)",hard,48/7,48/7,1,2.971,350,234,584
task-gen-02-082,"A train leaves Station A traveling at 53 mph. 2 hours later, another train leaves Station A traveling in the same direction at 73 mph. How long will it take the second train to overtake the first? (Difficulty: hard)",hard,5.3,5.3,1,2.396,350,232,582
task-gen-02-067,"A train leaves Station A traveling at 55 mph. 2 hours later, another train leaves Station A traveling in the same direction at 78 mph. How long will it take the second train to overtake the first? (Difficulty: hard)",hard,110/23,110/23,1,3.77,350,251,601
task-gen-02-074,"If the price of an item increases from $120 to $317, what is the percentage increase? (Difficulty: hard)",hard,164.17,164.17,1,4.569,325,204,529
task-gen-02-095,"If the price of an item increases from $77 to $405, what is the percentage increase? (Difficulty: hard)",hard,425.97,425.97,1,4.564,325,313,638
